mrg_00.values.json[0]: PASS
mrg_00.values.json[1]: FAIL [('missing must prop [$]', []), ('not an expected object at [$]', [])]
mrg_00.values.json[2]: FAIL [('missing must prop [$]', []), ('not an expected object at [$]', [])]
mrg_00.values.json[3]: FAIL [('missing must prop [$]', []), ('not an expected object at [$]', [])]
mrg_00.values.json[4]: FAIL [('missing must prop [$]', []), ('not an expected object at [$]', [])]
mrg_00.values.json[5]: FAIL [('missing must prop [$]', []), ('not an expected object at [$]', [])]
mrg_00.values.json[6]: FAIL [('no other prop expected [$]', ['z']), ('not an expected object at [$]', [])]
mrg_00.values.json[7]: FAIL [('not an object [$]', []), ('not an expected object at [$]', [])]
mrg_00.values.json[8]: FAIL [('not an object [$]', []), ('not an expected object at [$]', [])]
mrg_00.values.json[9]: FAIL [('not an object [$]', []), ('not an expected object at [$]', [])]
mrg_00.values.json[10]: FAIL [('not an object [$]', []), ('not an expected object at [$]', [])]
mrg_00.values.json[11]: FAIL [('not an object [$]', []), ('not an expected object at [$]', [])]
mrg_00.values.json[12]: FAIL [('not an object [$]', []), ('not an expected object at [$]', [])]
mrg_00.values.json[13]: FAIL [('not an object [$]', []), ('not an expected object at [$]', [])]
