mrg_03.values.json[0]: PASS
mrg_03.values.json[1]: FAIL [('not a 1.0 strict float [.c]', ['c']), ('invalid must property value [.c]', ['c']), ('not an expected object at []', [])]
mrg_03.values.json[2]: FAIL [('not a 1 strict int [.a]', ['a']), ('invalid must property value [.a]', ['a']), ('not an expected object at []', [])]
mrg_03.values.json[3]: FAIL [('unexpected string [.b]', ['b']), ('invalid must property value [.b]', ['b']), ('not an expected object at []', [])]
mrg_03.values.json[4]: FAIL [('missing must prop <a> []', []), ('not an expected object at []', [])]
mrg_03.values.json[5]: FAIL [('missing must prop <b> []', []), ('not an expected object at []', [])]
mrg_03.values.json[6]: FAIL [('missing must prop <c> []', []), ('not an expected object at []', [])]
mrg_03.values.json[7]: FAIL [('missing must prop <a> []', []), ('missing must prop <b> []', []), ('missing must prop <c> []', []), ('not an expected object at []', [])]
mrg_03.values.json[8]: FAIL [('no other prop expected []', ['not']), ('not an expected object at []', [])]
mrg_03.values.json[9]: FAIL [('not an object []', []), ('not an expected object at []', [])]
mrg_03.values.json[10]: FAIL [('not an object []', []), ('not an expected object at []', [])]
mrg_03.values.json[11]: FAIL [('not an object []', []), ('not an expected object at []', [])]
mrg_03.values.json[12]: FAIL [('not an object []', []), ('not an expected object at []', [])]
mrg_03.values.json[13]: FAIL [('not an object []', []), ('not an expected object at []', [])]
mrg_03.values.json[14]: FAIL [('not an object []', []), ('not an expected object at []', [])]
mrg_03.values.json[15]: FAIL [('not an object []', []), ('not an expected object at []', [])]
