map_inline_1.values.json[0]: PASS
map_inline_1.values.json[1]: PASS
map_inline_1.values.json[2]: PASS
map_inline_1.values.json[3]: PASS
map_inline_1.values.json[4]: FAIL [('missing must prop <mu3> []', []), ('not an expected object at []', [])]
map_inline_1.values.json[5]: FAIL [('missing must prop <mu2> []', []), ('not an expected object at []', [])]
map_inline_1.values.json[6]: FAIL [('missing must prop <mu1> []', []), ('not an expected object at []', [])]
map_inline_1.values.json[7]: FAIL [('missing must prop <mu1> []', []), ('missing must prop <mu2> []', []), ('missing must prop <mu3> []', []), ('not an expected object at []', [])]
map_inline_1.values.json[8]: FAIL [('no other prop expected []', ['un']), ('not an expected object at []', [])]
map_inline_1.values.json[9]: FAIL [('no other prop expected []', ['no']), ('not an expected object at []', [])]
map_inline_1.values.json[10]: FAIL [('not an object []', []), ('not an expected object at []', [])]
map_inline_1.values.json[11]: FAIL [('not an object []', []), ('not an expected object at []', [])]
map_inline_1.values.json[12]: FAIL [('not an object []', []), ('not an expected object at []', [])]
map_inline_1.values.json[13]: FAIL [('not an object []', []), ('not an expected object at []', [])]
map_inline_1.values.json[14]: FAIL [('not an object []', []), ('not an expected object at []', [])]
map_inline_1.values.json[15]: FAIL [('not an object []', []), ('not an expected object at []', [])]
map_inline_1.values.json[16]: FAIL [('not an object []', []), ('not an expected object at []', [])]
